tid,ttid,did,name,task_type,status,estimation_procedure,evaluation_measures,source_data,target_feature,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,number_samples,cost_matrix,quality_measure,target_value,dataset_id
317622,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
338777,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
360141,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
8,TaskType.SUPERVISED_CLASSIFICATION,8,liver-disorders,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,,,,,8
67,TaskType.LEARNING_CURVE,8,liver-disorders,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,6,,,,8
238,TaskType.SUPERVISED_CLASSIFICATION,8,liver-disorders,Supervised Classification,active,33% Holdout set,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,,,,,8
1707,TaskType.LEARNING_CURVE,8,liver-disorders,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,6,,,,8
1772,TaskType.SUPERVISED_CLASSIFICATION,8,liver-disorders,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,,,,,8
1888,TaskType.SUPERVISED_CLASSIFICATION,8,liver-disorders,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,,,,,8
1949,TaskType.SUPERVISED_CLASSIFICATION,8,liver-disorders,Supervised Classification,active,Leave one out,predictive_accuracy,8,selector,,,,0,6,345,0,0,6,0,,,,,8
2176,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,8,liver-disorders,Supervised Data Stream Classification,active,Interleaved Test then Train,,8,selector,,,,0,6,345,0,0,6,0,,,,,8
52948,TaskType.SUPERVISED_REGRESSION,8,liver-disorders,Supervised Regression,active,10-fold Crossvalidation,root_mean_squared_error,8,drinks,,,,0,6,345,0,0,6,0,,,,,8
126039,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
146905,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,,,8,,,,,0,6,345,0,0,6,0,,,,,8
168927,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
190434,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
211690,TaskType.SUPERVISED_REGRESSION,8,liver-disorders,Supervised Regression,active,33% Holdout set,root_mean_squared_error,8,drinks,,,,0,6,345,0,0,6,0,,,,,8
211837,TaskType.SUPERVISED_REGRESSION,8,liver-disorders,Supervised Regression,active,10-fold Crossvalidation,mean_absolute_error,8,drinks,,,,0,6,345,0,0,6,0,,,,,8
212108,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
233223,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
254315,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
254326,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
296496,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
317623,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
338778,TaskType.CLUSTERING,8,liver-disorders,Clustering,active,50 times Clustering,,8,,,,,0,6,345,0,0,6,0,,,,,8
9,TaskType.SUPERVISED_CLASSIFICATION,9,autos,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
68,TaskType.LEARNING_CURVE,9,autos,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,5,,,,9
239,TaskType.SUPERVISED_CLASSIFICATION,9,autos,Supervised Classification,active,33% Holdout set,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
1708,TaskType.LEARNING_CURVE,9,autos,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,5,,,,9
1773,TaskType.SUPERVISED_CLASSIFICATION,9,autos,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
1889,TaskType.SUPERVISED_CLASSIFICATION,9,autos,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
1950,TaskType.SUPERVISED_CLASSIFICATION,9,autos,Supervised Classification,active,Leave one out,predictive_accuracy,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
2177,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,9,autos,Supervised Data Stream Classification,active,Interleaved Test then Train,,9,symboling,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
126040,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
146906,TaskType.CLUSTERING,9,autos,Clustering,active,,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
168928,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
190416,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,a,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
190435,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
212109,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
233224,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
254317,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
254328,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
296497,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
317624,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
338779,TaskType.CLUSTERING,9,autos,Clustering,active,50 times Clustering,,9,,67.0,22.0,3.0,6,26,205,46,59,15,11,,,,,9
10,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
69,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
240,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,33% Holdout set,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
1709,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
1774,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
1890,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
1951,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,Leave one out,predictive_accuracy,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
2178,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,10,lymph,Supervised Data Stream Classification,active,Interleaved Test then Train,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
126041,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
145958,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,10-fold Crossvalidation,precision,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
146256,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
146907,TaskType.CLUSTERING,10,lymph,Clustering,active,,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
167226,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
167584,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
167942,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
168357,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
168929,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
189365,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
190436,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
211257,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
212110,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
233225,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
254319,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
254330,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
296498,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
317625,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
338780,TaskType.CLUSTERING,10,lymph,Clustering,active,50 times Clustering,,10,,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
360142,TaskType.LEARNING_CURVE,10,lymph,Learning Curve,active,10-fold Learning Curve,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,4,,,,10
361143,TaskType.SUPERVISED_CLASSIFICATION,10,lymph,Supervised Classification,active,10-fold Crossvalidation,,10,class,81.0,8.0,2.0,4,19,148,0,0,3,16,,,,,10
11,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,10-fold Crossvalidation,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
70,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
241,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,33% Holdout set,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
1710,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
1775,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
1891,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
1952,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,Leave one out,predictive_accuracy,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
2179,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,11,balance-scale,Supervised Data Stream Classification,active,Interleaved Test then Train,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
53087,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Cortana Quality,L,11
53088,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Information gain,L,11
53089,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Binomial test,L,11
53090,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Jaccard,L,11
53091,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Cortana Quality,B,11
53092,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Information gain,B,11
53093,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Binomial test,B,11
53094,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Jaccard,B,11
53095,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Cortana Quality,R,11
53096,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Information gain,R,11
53097,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Binomial test,R,11
53098,TaskType.SUBGROUP_DISCOVERY,11,balance-scale,Subgroup Discovery,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,Jaccard,R,11
126042,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
145959,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,10-fold Crossvalidation,precision,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
146257,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
146699,TaskType.CLUSTERING,11,balance-scale,Clustering,active,,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
146908,TaskType.CLUSTERING,11,balance-scale,Clustering,active,,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
167151,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,33% Holdout set,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
167227,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
167585,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
167943,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
168358,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
168783,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,100 times 10-fold Crossvalidation,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
168930,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
189366,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
190437,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
211258,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
212111,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
233226,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
254321,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
254332,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
296499,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
317626,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
338781,TaskType.CLUSTERING,11,balance-scale,Clustering,active,50 times Clustering,,11,,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
360143,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
360910,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,pattern_team_auroc10,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
360911,TaskType.LEARNING_CURVE,11,balance-scale,Learning Curve,active,10-fold Learning Curve,pattern_team_auroc10,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,8,,,,11
361412,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,5 times 2-fold Crossvalidation,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
361483,TaskType.SUPERVISED_CLASSIFICATION,11,balance-scale,Supervised Classification,active,4-fold Crossvalidation,,11,class,288.0,3.0,49.0,3,5,625,0,0,4,1,,,,,11
